x1;x2;x3;x4;x5;x6;x7;x8;x9;y;y2;;;;;;;;;;;
10.92500555;1.043008572;0.15437107;108.1049563;1.531930879;19.83112106;-1.07266436;-3.185595568;1.277221172;11487.36848;289.2850461;;;;;;;;;;;
7.43994679;1.999255227;0.510171568;146.319242;1.895567243;28.16591899;0.103806228;-2.132963989;1.288090737;16759.56226;176.371422;;;;;;;;;;;
15.62687519;3.346424111;0.515972737;184.5335277;2.259203606;12.71414125;1.280276817;-1.08033241;1.298960302;30952.03946;326.8786989;;;;;;;;;;;
5.934836252;0.429025428;-0.528453344;222.7478134;2.62283997;36.61212561;2.456747405;-0.027700831;1.309829868;5888.842799;153.3133901;;;;;;;;;;;
13.04255593;1.563054559;-0.01228334;265.8163265;2.986476334;23.63762161;3.633217993;1.024930748;1.320699433;14039.77865;252.8961727;;;;;;;;;;;
9.086783205;2.382363882;0.210923631;37.13556851;3.350112697;-9.439142696;4.809688581;2.077562327;1.331568998;18955.93009;89.02304886;;;;;;;;;;;
19.27894514;1.156988619;0.337243535;75.34985423;3.713749061;-3.234633297;5.98615917;3.130193906;1.342438563;19818.26579;463.3394014;;;;;;;;;;;
5.225193585;2.119950758;1.306471113;113.5641399;4.077385424;-6.939813977;7.162629758;4.182825485;1.103780718;14782.82047;326.0571021;;;;;;;;;;;
11.94078989;2.806704743;-0.21266647;151.7784257;4.441021788;1.715268059;8.339100346;5.235457064;1.114650284;20283.98957;925.3790533;;;;;;;;;;;
8.243121748;1.096957776;-0.048452198;209.1749034;4.804658152;7.029285897;9.515570934;6.288088643;1.125519849;8886.292352;1659.202143;;;;;;;;;;;
17.23514528;2.536871552;0.225459708;228.2069971;1.201352367;2.712384175;-9.238754325;7.340720222;1.136389414;20043.98994;3228.764906;;;;;;;;;;;
6.671934943;3.246447674;0.724943725;266.4212828;1.56498873;14.40864549;-8.062283737;8.393351801;1.147258979;22886.64248;5090.420173;;;;;;;;;;;
14.25672449;0.419338212;0.625013331;42.59475219;1.928625094;9.087014685;-6.885813149;9.44598338;1.158128544;16629.97271;8196.562167;;;;;;;;;;;
9.977750876;1.263027578;-0.230255422;80.8090379;2.292261458;24.41784479;-5.709342561;-9.44598338;1.16899811;11365.83405;8142.155363;;;;;;;;;;;
22.72668332;3.199265544;0.112649962;125.9089346;2.655897821;4.839580663;-4.532871972;-8.393351801;1.179867675;21626.76114;5530.274938;;;;;;;;;;;
4.123409492;0.742239474;0.782052552;157.2376093;3.019534185;30.80538574;-3.356401384;-7.340720222;1.19073724;4799.9092;3021.398878;;;;;;;;;;;
10.3258039;1.591033312;0.576977945;195.451895;3.383170548;34.31004641;-2.179930796;-6.288088643;1.201606805;18285.18435;1785.24873;;;;;;;;;;;
6.956108201;2.652922489;1.155038414;233.6661808;3.746806912;41.81730361;-1.003460208;-5.235457064;1.212476371;23128.89004;953.5857328;;;;;;;;;;;
14.7490473;1.120097691;-0.06735064;272.3249482;4.110443276;-5.708729468;0.173010381;-4.182825485;1.223345936;9520.815335;510.07837;;;;;;;;;;;
5.488284769;2.223071404;0.185522809;10.61953353;4.474079639;-10.66920943;1.349480969;-3.130193906;1.234215501;8688.939616;106.8323078;;;;;;;;;;;
12.34270838;2.978904784;0.334749952;48.83381924;4.837716003;-1.159868939;2.525951557;-2.077562327;1.245085066;23925.41113;197.3553143;;;;;;;;;;;
8.554422137;0.381106497;0.721251349;87.04810496;1.234410218;3.296428027;3.702422145;-1.024930748;1.255954631;10069.9214;89.39875811;;;;;;;;;;;
17.93197119;1.763619422;0.599527596;125.2623907;1.598046582;1.053152353;4.878892734;0.027700831;1.266824197;26842.41008;334.9678642;;;;;;;;;;;
4.794319332;3.089899642;-0.588304783;163.4766764;1.961682945;7.047167626;6.055363322;1.08033241;1.277693762;22363.54969;79.58453244;;;;;;;;;;;
11.29709771;0.770006407;-0.07819931;209.7828657;2.325319309;12.37615094;7.23183391;2.132963989;1.288563327;9565.150721;191.8925281;;;;;;;;;;;
7.7367578;1.688138411;0.161566723;239.9052478;2.688955672;20.1460381;8.408304498;3.185595568;1.299432892;14149.4253;235.6208383;;;;;;;;;;;
16.19548234;3.087644153;0.339047615;16.0787172;3.052592036;8.602876913;9.584775087;4.238227147;1.310302457;24794.65258;646.4573227;;;;;;;;;;;
6.207859854;1.080918912;1.046411234;54.29300292;3.4162284;28.15007421;-9.169550173;5.290858726;1.321172023;10893.46762;915.2439721;;;;;;;;;;;
13.48285924;2.17913129;-0.203442457;92.50728863;3.779864763;17.68875822;-7.993079585;6.343490305;1.332041588;19008.78699;1869.312152;;;;;;;;;;;
9.414926011;2.950737931;-0.068199969;150.8722415;4.143501127;38.11819887;-6.816608997;7.396121884;1.342911153;21401.99436;3228.998827;;;;;;;;;;;
20.26771395;0.84600491;0.195527458;168.9358601;4.507137491;9.849044447;-5.640138408;8.448753463;1.104253308;9837.607498;5540.285816;;;;;;;;;;;
4.456125457;2.008915414;1.032877742;207.1501458;4.870773854;-18.77204936;-4.46366782;9.501385042;1.115122873;13742.1658;8122.18289;;;;;;;;;;;
10.80314185;2.45889449;0.721964059;245.3644315;1.267468069;-3.827394466;-3.287197232;-9.390581717;1.125992439;24594.14836;7899.651594;;;;;;;;;;;
7.342118438;0.807701878;-0.428146205;21.53790087;1.631104433;-2.128239742;-2.110726644;-8.337950139;1.136862004;6470.930512;4883.634653;;;;;;;;;;;
15.44485577;2.083896421;0.058233846;97.84557624;1.994740796;0.316884559;-0.934256055;-7.28531856;1.147731569;15792.09738;3068.804967;;;;;;;;;;;
5.844693131;3.153980515;0.426736337;97.9664723;2.35837716;4.714318688;0.242214533;-6.232686981;1.158601134;19615.51629;1592.957447;;;;;;;;;;;
12.8993479;1.262790209;0.464924475;136.180758;2.722013524;6.652752774;1.418685121;-5.180055402;1.169470699;17427.34386;913.0037621;;;;;;;;;;;
8.978895754;2.098029103;0.889964896;174.3950437;3.085649887;16.89352922;2.595155709;-4.127423823;1.180340265;21363.44518;437.2690047;;;;;;;;;;;
18.9853694;3.879848951;-0.040637135;229.9630703;3.449286251;4.794296438;3.771626298;-3.074792244;1.19120983;25110.90487;526.7437596;;;;;;;;;;;
5.13827094;0.254696204;0.146796824;250.9504231;3.812922615;22.77497746;4.948096886;-2.022160665;1.202079395;1655.700525;118.4886538;;;;;;;;;;;
11.80953825;1.361129775;0.30455118;26.99708455;4.176558978;20.48916393;6.124567474;-0.969529086;1.21294896;14066.93748;211.3501874;;;;;;;;;;;
8.140632241;2.256331712;0.695015226;65.21137026;4.540195342;33.86881661;7.301038062;0.083102493;1.223818526;18830.51657;188.8524119;;;;;;;;;;;
17.01637418;0.898167598;0.594753491;103.425656;4.903831705;12.57432584;8.477508651;1.135734072;1.234688091;21535.99052;336.3193409;;;;;;;;;;;
6.578184638;1.689881179;-0.281224208;141.6399417;1.30052592;42.46949484;9.653979239;2.188365651;1.245557656;11487.33247;209.3546836;;;;;;;;;;;
14.09755618;2.822187753;0.126634052;182.3378822;1.664162284;-5.620699018;-9.100346021;3.24099723;1.256427221;23155.57706;316.8197794;;;;;;;;;;;
9.863511594;0.977329078;0.38499459;218.0685131;2.027798648;-3.489501694;-7.923875433;4.293628809;1.267296786;12893.94751;430.2427263;;;;;;;;;;;
22.06516078;2.765527919;0.400442755;256.2827988;2.391435011;-1.68902064;-6.747404844;5.346260388;1.278166352;25839.75202;1322.805172;;;;;;;;;;;
4.289099338;4.376282289;1.90637119;32.45626822;2.755071375;-3.745612387;-5.570934256;6.398891967;1.289035917;23294.24886;1770.677067;;;;;;;;;;;
10.5625;0.464836814;-0.343513579;70.67055394;3.118707739;7.604861673;-4.394463668;7.451523546;1.299905482;10999.48877;3221.053588;;;;;;;;;;;
7.148069957;1.415657167;-0.202083967;108.8848397;3.482344102;11.42500596;-3.21799308;8.504155125;1.310775047;11712.41848;5322.745294;;;;;;;;;;;
15.0908423;2.676361713;0.173672043;147.0991254;3.845980466;6.456659525;-2.041522491;9.556786704;1.321644612;21621.34697;8611.844946;;;;;;;;;;;
5.66566768;0.780724024;0.724946697;185.3134111;4.209616829;18.98672811;-0.865051903;-9.335180055;1.332514178;7516.513318;7690.24775;;;;;;;;;;;
12.61789976;1.833523975;0.610973661;223.5276968;4.573253193;15.33170996;0.311418685;-8.282548476;1.343383743;23378.50727;4923.270406;;;;;;;;;;;
8.765271599;2.669964189;-0.383032154;261.7419825;4.936889557;30.04983055;1.487889273;-7.229916898;1.104725898;19110.73629;2925.253982;;;;;;;;;;;
18.4375;1.45756009;0.051183408;87.82351887;1.333583772;9.387899119;2.664359862;-6.177285319;1.115595463;11599.88547;1832.404175;;;;;;;;;;;
4.965557002;2.601351334;0.465883887;76.12973761;1.697220135;37.67520721;3.84083045;-5.12465374;1.126465028;12414.48107;854.5003881;;;;;;;;;;;
11.55087712;3.068783166;0.459536789;114.3440233;2.060856499;31.18481463;5.017301038;-4.072022161;1.137334594;24072.15731;539.5055286;;;;;;;;;;;
7.9375;0.514526317;0.926487529;152.558309;2.424492863;-9.494998293;6.193771626;-3.019390582;1.148204159;10612.30659;121.1974617;;;;;;;;;;;
16.59589944;1.844034563;-0.096091435;196.7548652;2.788129226;-3.060938036;7.370242215;-1.966759003;1.159073724;13386.67112;291.1065072;;;;;;;;;;;
6.392100972;2.67323937;-0.016516546;244.8979592;3.15176559;-2.911152018;8.546712803;-0.914127424;1.169943289;18609.17732;55.89013984;;;;;;;;;;;
13.78599508;1.004334059;0.254177805;267.2011662;3.515401953;1.334643104;9.723183391;0.138504155;1.180812854;12245.79853;200.1732282;;;;;;;;;;;
9.637581367;1.821097687;0.570884763;43.37463557;3.879038317;9.407299123;-9.031141869;1.191135734;1.19168242;18489.16276;133.4159543;;;;;;;;;;;
21.0625;3.767133063;0.496817763;81.58892128;4.242674681;1.685998113;-7.85467128;2.243767313;1.202551985;30734.22192;530.6434401;;;;;;;;;;;
4.624520711;1.517321988;-0.271030882;119.803207;4.606311044;12.80962653;-6.678200692;3.296398892;1.21342155;8991.56519;185.4154814;;;;;;;;;;;
11.04793362;2.185465893;0.075169745;171.8875706;4.969947408;17.25064593;-5.501730104;4.349030471;1.224291115;16435.37379;547.0520887;;;;;;;;;;;
7.538323212;3.17957758;0.391019849;196.2317784;1.006010518;25.47925493;-4.325259516;5.40166205;1.235160681;22038.16611;1024.170238;;;;;;;;;;;
15.8125;0.399673741;0.455727218;234.4460641;1.369646882;11.29324916;-3.148788927;6.454293629;1.246030246;15182.28052;2024.645543;;;;;;;;;;;
6.025407613;1.27998744;1.344208783;272.6603499;1.733283246;33.77174619;-1.972318339;7.506925208;1.256899811;13241.92844;3324.432837;;;;;;;;;;;
13.1875;2.323869099;-0.077382723;41.06349126;2.096919609;21.5844686;-0.795847751;8.559556787;1.267769376;18103.44119;5625.284875;;;;;;;;;;;
9.195407115;0.553175351;0.115740814;58.59440412;2.460555973;43.3540797;0.380622837;9.612188366;1.278638941;5162.141304;8760.967622;;;;;;;;;;;
19.58842387;2.058742496;0.288636143;87.82798834;2.824192337;-3.963102943;1.557093426;-9.279778393;1.289508507;21371.89532;7799.273028;;;;;;;;;;;
5.3125;3.032597735;1.141798161;126.0422741;3.1878287;-9.673528011;2.733564014;-8.227146814;1.300378072;22986.38002;4611.472181;;;;;;;;;;;
12.07337414;0.955293749;0.812170163;164.2565598;3.551465064;-0.17803017;3.910034602;-7.174515235;1.311247637;22522.87337;2799.938945;;;;;;;;;;;
8.346241978;1.833370666;-0.524429057;202.4708455;3.915101427;4.440260961;5.08650519;-6.121883657;1.322117202;20346.66235;1497.594471;;;;;;;;;;;
17.46026153;3.393737649;-0.011659397;252.5510204;4.278737791;1.67060315;6.262975779;-5.069252078;1.332986767;23759.24324;1013.495376;;;;;;;;;;;
6.766167264;0.290057587;0.138397633;20.2964264;4.642374155;11.70908926;7.439446367;-4.016620499;1.343856333;2117.774251;347.1467447;;;;;;;;;;;
14.41828671;1.501619228;0.336942301;55.0728863;1.03906837;7.547531424;8.615916955;-2.96398892;1.105198488;15495.0556;317.4770683;;;;;;;;;;;
10.09286559;2.271885971;0.674740322;93.28717201;1.402704733;21.34063311;9.792387543;-1.911357341;1.116068053;20316.15421;199.6521996;;;;;;;;;;;
23.6875;1.179182394;-0.063321968;153.988104;1.766341097;3.855728664;-8.961937716;-0.858725762;1.126937618;10310.48403;577.9889664;;;;;;;;;;;
4.020517836;2.518109643;0.009122111;206.122449;2.129977461;27.45780824;-7.785467128;0.193905817;1.137807183;14064.06361;121.0269785;;;;;;;;;;;
10.1797884;2.592763864;0.187515393;207.9300292;2.493613824;32.87324342;-6.60899654;1.246537396;1.148676749;19023.15652;229.554985;;;;;;;;;;;
6.83716234;0.987029208;0.60029952;246.1443149;2.857250188;39.00965859;-5.432525952;2.299168975;1.159546314;8442.092201;201.4150084;;;;;;;;;;;
14.54109605;2.192288925;0.564680642;22.31778426;3.220886551;19.93294366;-4.256055363;3.351800554;1.170415879;22439.97831;413.9989572;;;;;;;;;;;
5.378234741;3.54920781;-0.463581796;60.53206997;3.584522915;-13.93052113;-3.079584775;4.404432133;1.181285444;22488.32265;408.4800368;;;;;;;;;;;
12.17371169;0.525209105;0.004151047;159.6938776;3.948159279;-2.875144786;-1.903114187;5.457063712;1.192155009;6390.895023;1028.957293;;;;;;;;;;;
8.424003141;1.400797932;0.255162941;136.9606414;4.311795642;0.498637369;-0.726643599;6.509695291;1.203024575;11917.95714;1874.17824;;;;;;;;;;;
17.63361202;2.917538212;0.372019465;175.1749271;4.675432006;0.230789263;0.44982699;7.56232687;1.21389414;24661.74579;3610.443239;;;;;;;;;;;
4.688028853;0.900129537;1.509722714;213.3892128;1.072126221;3.718908515;1.626297578;8.614958449;1.224763705;8196.420334;5547.505199;;;;;;;;;;;
11.1408452;1.778176462;-0.207557501;251.6034985;1.435762585;10.70935845;2.802768166;9.667590028;1.23563327;16892.03483;8902.178586;;;;;;;;;;;
7.612470794;2.744192761;-0.020618842;113.2653061;1.799398948;17.3324784;3.979238754;-9.224376731;1.246502836;19948.83676;7377.03224;;;;;;;;;;;
15.95421801;1.348748043;0.251903193;65.99125364;2.163035312;7.804790239;5.155709343;-8.171745152;1.257372401;14760.68946;4744.904569;;;;;;;;;;;
6.093620868;2.265287177;0.852337861;104.2055394;2.526671675;25.20354846;6.332179931;-7.119113573;1.268241966;16474.37788;2701.409599;;;;;;;;;;;
13.29738611;3.21782724;0.682644121;142.4198251;2.890308039;16.69788771;7.508650519;-6.066481994;1.279111531;31094.31762;1621.904955;;;;;;;;;;;
9.277367527;0.271329387;-0.221911823;180.6341108;3.253944403;35.46849242;8.685121107;-5.013850416;1.289981096;6011.641413;833.7615892;;;;;;;;;;;
19.83268233;1.725377106;0.122992428;220.5594241;3.617580766;9.544246301;9.861591696;-3.961218837;1.300850662;15377.26929;679.5805249;;;;;;;;;;;
4.351575802;3.207498329;0.79668385;257.0626822;3.98121713;43.63496648;-8.892733564;-2.908587258;1.311720227;24576.25689;263.803379;;;;;;;;;;;
10.65226771;0.624769645;0.597908403;33.2361516;4.344853494;-6.081438489;-7.716262976;-1.855955679;1.322589792;15969.48611;109.5499908;;;;;;;;;;;
7.220589946;1.579740757;1.166920395;71.45043732;4.708489857;-5.056378357;-6.539792388;-0.8033241;1.333459357;19130.17616;44.10713688;;;;;;;;;;;
15.22209522;2.859102351;-0.212404004;109.664723;1.105184072;-0.795389773;-5.363321799;0.249307479;1.344328922;24615.416;255.7253696;;;;;;;;;;;
5.732607289;0.968580816;-0.194939928;147.8790087;1.468820436;1.602947339;-4.186851211;1.301939058;1.105671078;5210.974223;44.48995419;;;;;;;;;;;
12.7226867;2.001466142;0.149768099;186.32188;1.832456799;5.264269369;-3.010380623;2.354570637;1.116540643;16354.71172;220.2691598;;;;;;;;;;;
8.845049617;2.827117166;0.448025209;224.3075802;2.196093163;14.16343316;-1.833910035;3.407202216;1.127410208;20431.4583;283.5033839;;;;;;;;;;;
18.63742019;0.640001851;0.458623653;262.5218659;2.559729527;4.182007888;-0.657439446;4.459833795;1.138279773;17338.00193;759.8367728;;;;;;;;;;;
5.030149678;1.628113475;-0.53035416;38.69533528;2.92336589;19.6252596;0.519031142;5.512465374;1.149149338;8571.325929;1017.232644;;;;;;;;;;;
11.64728785;2.374040553;-0.040813214;131.7372633;3.287002254;19.18028532;1.69550173;6.565096953;1.160018904;17538.80497;2070.108981;;;;;;;;;;;
8.013389924;0.677256356;0.205196067;115.1239067;3.650638618;31.13042118;2.871972318;7.617728532;1.170888469;5544.975441;3533.3107;;;;;;;;;;;
16.75106541;2.032661153;0.355193642;153.3381924;4.014274981;11.98497851;4.048442907;8.670360111;1.181758034;19549.20423;5981.778056;;;;;;;;;;;
6.461663454;2.836126738;1.058733435;191.5524781;4.377911345;39.62741995;5.224913495;9.72299169;1.192627599;21325.34332;9130.749707;;;;;;;;;;;
13.90180547;1.175378217;-0.167194169;229.7667638;4.741547708;22.1686959;6.401384083;-9.168975069;1.203497164;12213.37337;7336.004269;;;;;;;;;;;
9.721913671;1.979971256;-0.024980048;270.4081633;1.138241923;-6.194250964;7.577854671;-8.11634349;1.21436673;16034.72017;4427.086078;;;;;;;;;;;
21.40557072;4.008498616;0.211353222;44.15451895;1.501878287;-2.345954192;8.75432526;-7.063711911;1.225236295;31711.78634;3009.877448;;;;;;;;;;;
4.185388621;0.523139257;1.172645208;82.36880466;1.865514651;-7.31107732;9.930795848;-6.011080332;1.23610586;5236.232534;1306.220162;;;;;;;;;;;
10.41411481;1.467911704;0.775322148;120.5830904;2.229151014;5.557625873;-9.995929168;-4.958448753;1.246975425;22455.19208;736.8583101;;;;;;;;;;;
7.027853582;2.5072637;-0.398857897;158.7973761;2.592787378;8.523856419;-8.819458579;-3.905817175;1.257844991;19214.07028;326.8634632;;;;;;;;;;;
14.87586809;0.989363503;0.078051713;205.6502088;2.956423742;5.453962592;-7.642987991;-2.853185596;1.268714556;8796.675239;308.3503025;;;;;;;;;;;
5.554613738;2.047038098;0.516752512;235.2259475;3.320060105;15.91513233;-6.466517403;-1.800554017;1.279584121;16678.04361;103.073099;;;;;;;;;;;
12.44519825;2.85730772;0.503461836;273.4402332;3.683696469;14.09736172;-5.290046815;-0.747922438;1.290453686;25671.54486;225.9769466;;;;;;;;;;;
8.633172364;1.114302765;0.958062005;12.17930029;4.047332832;27.34202283;-4.113576226;0.304709141;1.301323251;16612.95252;165.3015408;;;;;;;;;;;
18.11719193;2.628349029;-0.030258175;128.0612245;4.410969196;8.866417384;-2.937105638;1.35734072;1.312192817;17644.06357;380.4154998;;;;;;;;;;;
4.858362855;4.073301127;0.236947405;88.60787172;4.77460556;34.58099142;-1.76063505;2.409972299;1.323062382;29238.41774;236.6810802;;;;;;;;;;;
11.39171036;0.360198665;0.340053631;126.8221574;1.171299775;30.07502242;-0.584164462;3.462603878;1.333931947;10679.02923;372.0339796;;;;;;;;;;;
7.81176138;1.262053474;0.76076905;165.0364431;1.534936138;44.63124058;0.592306127;4.515235457;1.344801512;14187.25626;623.1540309;;;;;;;;;;;
16.34346796;2.641910183;0.632998545;203.2507289;1.898572502;-4.127523054;1.768776715;5.567867036;1.106143667;27506.84319;1237.631067;;;;;;;;;;;
6.276737814;0.607547893;-0.610802409;241.4650146;2.262208866;-5.966958642;2.945247303;6.620498615;1.117013233;7641.587445;1944.92099;;;;;;;;;;;
13.5955909;1.756898247;-0.044223422;82.52926532;2.625845229;-0.009463619;4.121717891;7.673130194;1.127882798;14373.76822;3660.251631;;;;;;;;;;;
9.498046998;2.542359756;0.154186239;55.85276968;2.989481593;6.698138227;5.29818848;8.725761773;1.138752363;17436.40435;5928.692945;;;;;;;;;;;
20.54909595;1.410604057;0.301206357;94.06705539;3.353117956;1.130755806;6.474659068;9.778393352;1.149621928;18216.62876;9575.435942;;;;;;;;;;;
4.519111424;2.651895502;1.402071019;132.2813411;3.71675432;9.47338242;7.651129656;-9.113573407;1.160491493;18429.91417;6972.451468;;;;;;;;;;;
10.89444092;2.905006964;-0.29624225;170.4956268;4.080390684;15.62829747;8.827600244;-8.060941828;1.171361059;22610.74426;4418.638199;;;;;;;;;;;
7.415438678;0.376056765;-0.142286336;209.3384385;4.444027047;22.66599418;-9.926725015;-7.008310249;1.182230624;3121.063889;2540.858436;;;;;;;;;;;
15.58104056;1.642393856;0.19649735;246.9241983;4.807663411;10.51673261;-8.750254427;-5.95567867;1.193100189;14295.31834;1540.930384;;;;;;;;;;;
5.912260561;2.643025001;0.744205992;23.09766764;1.204357626;30.82666703;-7.573783839;-4.903047091;1.203969754;11908.72294;731.8678615;;;;;;;;;;;
13.00659361;0.843256557;0.625608267;61.31195335;1.567993989;20.63175076;-6.397313251;-3.850415512;1.214839319;18276.08723;457.8889089;;;;;;;;;;;
9.059742886;1.687447932;-0.327145624;99.52623907;1.931630353;40.70651119;-5.220842662;-2.797783934;1.225708885;14441.26424;278.5923425;;;;;;;;;;;
19.20415693;3.408779306;0.074485781;154.2788816;2.295266717;11.77731363;-4.044372074;-1.745152355;1.23657845;22921.38081;457.6379458;;;;;;;;;;;
5.203427143;1.211682438;0.491830307;175.9548105;2.65890308;-12.97046777;-2.867901486;-0.692520776;1.247448015;8093.013679;-8.278092169;;;;;;;;;;;
11.90785362;2.100885944;0.480820429;214.1690962;3.022539444;-1.938224944;-1.691430898;0.360110803;1.25831758;21817.39412;148.4310526;;;;;;;;;;;
8.217440694;2.992485297;0.943773991;252.3833819;3.386175808;1.629261404;-0.514960309;1.412742382;1.269187146;25988.87651;107.2859143;;;;;;;;;;;
17.17987872;0.759623754;-0.066656166;64.24975235;3.749812171;0.822128831;0.661510279;2.465373961;1.280056711;6155.98199;338.18287;;;;;;;;;;;
6.648452466;1.543345447;0.019893601;138.7755102;4.113448535;8.76471297;1.837980867;3.51800554;1.290926276;11678.22172;231.8712776;;;;;;;;;;;
14.21671215;2.698013576;0.276761216;104.9854227;4.477084899;6.469104475;3.014451455;4.570637119;1.301795841;22762.22769;682.1735483;;;;;;;;;;;
9.949109765;0.853730256;0.593942851;143.1997085;4.840721262;19.46523284;4.190922044;5.623268698;1.312665406;14199.78268;1164.778712;;;;;;;;;;;
22.54453734;2.638548226;0.493235272;181.4139942;1.237415477;3.725042067;5.367392632;6.675900277;1.323534972;33405.2532;2529.440696;;;;;;;;;;;
4.102790632;4.389702443;-0.171015684;219.6282799;1.601051841;24.37581707;6.54386322;7.728531856;1.334404537;28945.23303;3749.929539;;;;;;;;;;;
10.2964848;1.181282133;0.102396278;258.8709422;1.964688204;29.7171229;7.720333808;8.781163435;1.345274102;11363.64106;6151.435846;;;;;;;;;;;
6.932256384;2.212663612;0.467200514;34.01603499;2.328324568;36.24722038;8.896804396;9.833795014;1.106616257;10377.06788;9529.29169;;;;;;;;;;;
14.70712094;3.425190034;0.500045456;72.2303207;2.691960932;18.22230293;-9.857520863;-9.058171745;1.117485822;28262.10733;7048.903179;;;;;;;;;;;
5.466225163;0.156587244;1.522079771;110.4446064;3.055597295;45.25437722;-8.681050275;-8.005540166;1.128355388;7537.91596;4282.840659;;;;;;;;;;;
12.30872901;1.301947273;-0.280419014;148.6588921;3.419233659;-4.614976233;-7.504579687;-6.952908587;1.139224953;14311.51956;2478.435232;;;;;;;;;;;
8.528255728;2.16552273;-0.153402956;186.8731778;3.782870023;-2.067243668;-6.328109098;-5.900277008;1.150094518;16676.80232;1290.703519;;;;;;;;;;;
17.8713003;0.838425993;0.168332403;225.0874636;4.146506386;-0.718782118;-5.15163851;-4.847645429;1.160964083;8813.881346;872.6706565;;;;;;;;;;;
4.773016553;1.972753404;0.865899648;263.3017493;4.51014275;0.880356479;-3.975167922;-3.79501385;1.171833648;14701.5566;244.0271912;;;;;;;;;;;
11.26570499;2.544263768;0.653509212;39.47521866;4.873779113;8.389338017;-2.798697334;-2.742382271;1.182703214;24388.13445;229.5843634;;;;;;;;;;;
7.711828918;0.871434426;-0.467581744;77.68950437;1.270473328;14.68522555;-1.622226745;-1.689750693;1.193572779;9147.02428;117.3430699;;;;;;;;;;;
16.14670347;2.203076429;0.029690325;170.9183673;1.634109692;6.523349806;-0.445756157;-0.637119114;1.204442344;16168.80626;295.4162503;;;;;;;;;;;
6.184956567;3.120350852;0.312068975;154.1180758;1.997746056;22.42055281;0.730714431;0.415512465;1.215311909;20617.78965;142.7440236;;;;;;;;;;;
13.44552643;0.46378289;0.414085006;192.3323615;2.361382419;14.83402107;1.907185019;1.468144044;1.226181474;12262.79487;235.9357951;;;;;;;;;;;
9.387317355;1.313165586;0.804023392;230.5466472;2.725018783;32.86517043;3.083655608;2.520775623;1.23705104;17836.57406;238.2398962;;;;;;;;;;;
20.17756707;3.040623294;-0.05589154;269.9297024;3.088655147;8.48612696;4.260126196;3.573407202;1.247920605;18954.34692;628.5469941;;;;;;;;;;;
4.435173004;0.795640324;0.129148545;50.2737561;3.45229151;40.5228193;5.436596784;4.626038781;1.25879017;3862.577839;609.3724854;;;;;;;;;;;
10.77283903;1.669020569;0.268000543;83.14868805;3.815927874;38.08963889;6.613067372;5.67867036;1.269659735;14909.17132;1284.515336;;;;;;;;;;;
7.317745919;2.674500895;0.681178465;121.3629738;4.179564237;-12.10930216;7.789537961;6.731301939;1.280529301;21967.95851;2092.530171;;;;;;;;;;;
15.39989014;1.217805636;0.601761954;159.5772595;4.543200601;-3.868978468;8.966008549;7.783933518;1.291398866;21909.55629;3902.967821;;;;;;;;;;;
5.822223555;2.213383037;-0.335792866;197.7915452;4.906836965;-5.807587998;-9.788316711;8.836565097;1.302268431;17651.31137;6125.825503;;;;;;;;;;;
12.86380993;3.083557901;0.081365582;239.9977829;1.30353118;0.914565186;-8.611846123;9.889196676;1.313137996;24487.60608;9764.87928;;;;;;;;;;;
8.95203722;0.453139897;0.347606839;274.2201166;1.667167543;7.310416826;-7.435375534;-9.002770083;1.324007561;8152.91915;6675.54337;;;;;;;;;;;
18.91418786;1.899613498;0.40700083;7.611411912;2.030803907;1.904159328;-6.258904946;-7.950138504;1.334877127;20149.89513;4368.569855;;;;;;;;;;;
5.116599653;3.000519562;1.539652956;45.82569763;2.39444027;11.90501804;-5.082434358;-6.897506925;1.345746692;22388.88439;2357.896852;;;;;;;;;;;
11.7769289;0.849050906;-0.113243613;92.30935699;2.758076634;13.8244667;-3.90596377;-5.844875346;1.107088847;8582.883283;1352.407927;;;;;;;;;;;
8.115107067;1.741696052;0.097868463;132.6073563;3.121712998;24.11838925;-2.729493181;-4.792243767;1.117958412;12813.42683;677.1812995;;;;;;;;;;;
16.96261178;3.234047387;0.30022054;160.4685548;3.485349361;9.111591093;-1.553022593;-3.739612188;1.128827977;23383.92978;548.8765719;;;;;;;;;;;
6.554821514;1.130134465;0.917308024;198.6828405;3.848985725;32.27676247;-0.376552005;-2.686980609;1.139697543;9892.925296;201.6493324;;;;;;;;;;;
14.05812587;2.284513374;0.719390498;236.8971262;4.212622089;18.10489319;0.799918583;-1.63434903;1.150567108;24997.08911;277.2531552;;;;;;;;;;;
9.835086239;3.019634601;-0.377919138;13.07059559;4.576258452;41.78106101;1.976389172;-0.581717452;1.161436673;19855.41377;258.3482679;;;;;;;;;;;
21.92191466;0.614880654;0.044107498;107.8677932;4.939894816;-3.968924247;3.15285976;0.470914127;1.172306238;7597.326293;471.7209265;;;;;;;;;;;
4.268315689;1.742274598;0.48248242;89.49916701;1.336589031;-15.25560711;4.329330348;1.523545706;1.183175803;7545.751822;-14.54999217;;;;;;;;;;;
10.53270121;2.22739002;0.436336259;127.7134527;1.700225394;-0.647169304;5.505800936;2.576177285;1.194045369;20097.94689;168.4863251;;;;;;;;;;;
7.123962006;0.574170143;0.937363016;165.9277384;2.063861758;1.395838139;6.682271525;3.628808864;1.204914934;8615.472142;233.7206674;;;;;;;;;;;
