,wind_ts
2126,20.260910939922667
2127,25.945854875850713
2128,28.519791288055035
2129,33.51155629562454
2130,52.906121379109415
2131,69.24859598091216
2132,69.85570982450842
2133,72.81409722610853
2134,87.68941149049914
2135,81.60569255589655
2136,77.5109541028404
2137,71.58612943162407
2138,56.72151207351571
2139,38.997436680085386
2140,27.840582397397014
2141,17.304224651706456
2142,8.873046856827662
2143,3.6086188328216404
2144,0.0
2145,0.0
2146,0.0
2147,0.0
2148,0.32093750928822035
2149,0.40791481458055623
2150,0.799440385096982
2151,4.1063776594669
2152,9.228616944950911
2153,15.851232047275085
2154,23.42689061419388
2155,21.74829578882437
2156,14.443883681689641
2157,12.500548037165682
2158,12.76554975106108
2159,12.901988958698679
2160,11.176388289232852
2161,10.308007647928273
2162,12.502296774123534
2163,16.504129398785107
2164,17.341557480419173
2165,16.043486483513014
2166,10.7111601705278
2167,4.649110368033105
2168,2.0671162821221762
2169,2.3949658596908985
2170,6.271645092174292
2171,9.67583737894231
2172,22.881735165634943
2173,30.81107620836266
2174,32.68172735843152
2175,42.385918737571515
2176,63.02299357500448
2177,97.84948960249983
2178,129.7421556636469
2179,142.06879190600904
2180,167.4122927592483
2181,180.5309522952335
2182,186.3491940219791
2183,181.9430822632348
2184,173.93580659578805
2185,166.18237613220234
2186,144.3186617291027
2187,131.6434889833775
2188,131.16247793055192
2189,126.89951620923337
2190,94.76396215369414
2191,83.20756872431943
2192,84.99602832774335
2193,81.79415453775769
2194,81.38173626907091
2195,81.28992438684708
2196,84.7201247816117
2197,81.51917849441844
2198,66.17420117981443
2199,52.81767158241224
2200,50.054199746104175
2201,49.109400776185815
2202,51.8641248045829
2203,78.79957981738083
2204,106.74605987340601
2205,117.09817669931302
2206,119.65196307479115
2207,109.58274853460365
2208,97.26243954257556
2209,82.52083534120382
2210,66.52218052247444
2211,50.00047308886888
2212,38.748375917425925
2213,34.38474951192693
2214,36.47628640982612
2215,36.60068633091395
2216,16.634985729097753
2217,9.60833171825473
2218,7.460047748232007
2219,4.081246741840342
2220,2.520576184035124
2221,1.031559167270397
2222,0.5203738291617376
2223,0.4881101422647525
2224,0.1702667155609723
2225,1.2807196053408847
2226,9.84834563333105
2227,22.507397515351627
2228,25.653705568412686
2229,23.12198321557564
2230,12.546085775760538
2231,10.569495751342863
2232,7.765039133699998
2233,6.6075405195878485
2234,6.5905155573364
2235,8.63351946513034
2236,8.958969457026155
2237,6.188432101728564
2238,4.15247532789709
2239,2.1920226646916525
2240,1.3626531449014996
2241,1.2947006309536047
2242,3.278972297025538
2243,5.609628120457089
2244,5.903235724478341
2245,6.407045788518456
2246,7.941584943660275
2247,18.63560598917376
2248,36.081016821410365
2249,38.31422943085773
2250,33.095867342470065
2251,41.75650006023433
2252,46.96917941528149
2253,43.14672389962945
2254,46.178556301474856
2255,50.8071712474695
2256,55.42160311205512
2257,54.076794400905236
2258,45.12726926554225
2259,44.722240488818166
2260,46.973204442131795
2261,35.12002952333013
2262,25.919715715442937
2263,23.026782955748466
2264,34.96600991361232
2265,30.72345028570929
2266,26.340558493486693
2267,17.14311867784133
2268,11.240808967994191
2269,9.751775439515852
2270,6.514834261612074
2271,3.0786164854008033
2272,0.0
2273,0.0
2274,3.8940925808282842
2275,29.17051400148394
2276,74.7590227893944
2277,109.49265975657273
2278,93.44534775098984
2279,72.55690068032247
2280,55.65930581350711
2281,44.36773724749316
2282,38.46954591859422
2283,41.585461736384445
2284,45.866427600003746
2285,54.5654383253681
2286,67.33624244455672
2287,72.27893225925202
2288,46.173709021180414
2289,27.36026661841935
2290,51.51369033350749
2291,41.64926878663485
2292,36.67898853789049
2293,45.41483291134198
2294,66.3596663445073
2295,90.96173179912527
2296,145.1015109114941
2297,155.21293550153064
2298,163.51908936494874
2299,164.4929362353415
2300,158.77313288916423
2301,147.73962173708932
2302,121.29279942588956
2303,127.06417876718945
2304,120.20632367742259
2305,118.61611443072113
2306,136.57851112619844
2307,172.24844837704566
2308,141.55800715881747
2309,137.7891587382154
2310,150.55048181129024
2311,167.13239433394125
2312,126.79786633588371
2313,111.84827399215705
2314,104.33238766955691
2315,97.39220236070373
2316,84.51282815897504
2317,65.84468148604742
2318,61.69914337481505
2319,51.61407162824138
2320,47.194524572197146
2321,67.71006641570898
2322,73.67507853441082
2323,71.10792127405581
2324,64.36334375471468
2325,55.387645199405
2326,55.57980697857412
2327,44.58975209228953
2328,39.20190266852076
2329,45.74824815927643
2330,53.63178629201044
2331,56.439393899915835
2332,49.62912885029319
2333,44.05060577846177
2334,41.68132297084548
2335,36.0699719928812
2336,21.810654845815133
2337,24.283417905321677
2338,21.947145756930073
2339,19.459905063210492
2340,14.510194831208342
2341,15.417973613265858
2342,26.714219290408963
2343,40.58014506894602
2344,41.43759111407238
2345,33.5606821687772
2346,33.055974494522026
2347,23.68991390119236
2348,22.68037410682839
2349,28.56879585231875
2350,21.660623555275947
2351,19.63156414880873
2352,16.348953734209022
2353,9.16591262696259
2354,3.985140424964051
2355,1.1559662016192955
2356,0.0
2357,0.0
2358,0.0
2359,3.7588209824360646
2360,4.708086560866529
2361,11.19387656466721
2362,11.693123676265062
2363,23.80201010815683
2364,42.014708618356885
2365,55.60144930184724
2366,87.23400552605999
2367,96.82588018968303
2368,65.43874847934283
2369,87.62569124188094
2370,65.70805226385508
2371,73.6882049246542
2372,84.3347998599351
2373,101.99267788071357
2374,133.5112405564812
2375,127.87587975287197
2376,125.23009149466515
2377,132.21345686293665
2378,114.29361744318877
2379,104.52005728062734
2380,96.23103144115971
2381,103.5930258484829
2382,117.58780150672285
2383,140.1521974866214
2384,151.65044099629645
2385,177.76274020912714
2386,184.60622776501236
2387,188.7987150567168
2388,190.61481388787507
2389,190.83630888124634
2390,187.29667241292142
2391,187.22328555237246
2392,189.74444041635752
2393,191.11372680303862
2394,191.63477810631895
2395,191.72219873466256
2396,191.766056053475
2397,191.80157889988288
2398,191.8317106903875
2399,191.77910448043804
2400,191.61537837054118
2401,190.66858576837518
2402,184.48487832821357
2403,149.27897099233115
2404,93.96327832057243
2405,51.175128788838244
2406,39.50826568815443
2407,35.34316018665732
2408,27.523796554745637
2409,11.013344117098702
2410,21.923309967564155
2411,21.74852333349112
2412,38.5400483365012
2413,53.71675516385398
2414,73.22640963544966
2415,92.22610648723787
2416,122.46263013052874
2417,95.40237862045907
2418,75.6291512794526
2419,95.27740199428592
2420,71.87880966717813
2421,53.781256822771475
2422,69.45593577464466
2423,84.48941382402776
2424,70.9090759001144
2425,82.30165094062197
2426,91.07786579027712
2427,92.8653945983979
2428,90.41527365931185
2429,90.3458924405085
2430,88.29075190355796
2431,75.01736789698845
2432,75.12337326802974
2433,51.76174452176275
2434,39.92198007893199
2435,38.16337623612445
2436,44.966255701228235
2437,43.75615192154605
2438,49.4587086625637
2439,55.32022940599197
2440,44.805600458605824
2441,32.79619395405285
2442,21.16187488255969
2443,17.47780639521425
2444,19.169355517150034
2445,22.655792661314816
2446,31.98251621371232
2447,37.98367604041386
2448,24.110252147059494
2449,15.338822109361894
2450,14.319724423323189
2451,17.690784592240792
2452,23.34164907547284
2453,26.622906434437603
2454,28.49356134029781
2455,22.356999380376273
2456,18.2497707377814
2457,15.085828895223473
2458,9.277369846752201
2459,4.234457705400251
2460,3.891094641892439
2461,5.523217597901094
2462,7.351848740670359
2463,10.06498533926988
2464,11.1256700229491
2465,9.326124077468638
2466,8.286801986753288
2467,10.371378117370954
2468,14.769724092315416
2469,17.26784844413302
2470,56.12264094893418
2471,40.716020203220516
2472,17.441614029900535
2473,5.039193308982958
2474,0.0
2475,0.0
2476,0.0
2477,0.0
2478,0.0
2479,1.29292220518418
2480,2.3446036823575165
2481,1.1179271387175482
2482,6.241915924087926
2483,10.567483508983775
2484,11.09255028686579
2485,10.552049915471864
2486,5.683381304064894
2487,2.0440203845321236
2488,1.1643440442004906
2489,4.1972045120152695
2490,0.0
2491,0.0
2492,0.0
2493,0.0
2494,0.0
2495,0.0
2496,0.0
2497,0.0
2498,0.0
2499,0.0
2500,0.0
2501,2.067008330977998
2502,6.302880633624195
2503,6.607229205337143
2504,4.835023590641506
2505,4.517168308691656
2506,0.0
2507,0.0
2508,1.711590718191441
2509,14.915761705619508
2510,38.167471528733216
2511,69.08710370596562
2512,93.24650519287458
2513,97.90188031642231
2514,112.13906635818904
2515,128.99421536042664
2516,137.8775530593639
2517,150.94379453639567
2518,140.09038304732394
2519,139.99677272413527
2520,146.03130547564
2521,153.49294877881272
2522,152.32783355106352
2523,149.22216513056807
2524,148.983219156079
2525,154.5517512327757
2526,161.0714784016931
2527,184.4314352242862
2528,189.41525935435962
2529,189.28538577656477
2530,141.36031016055935
2531,156.89228509727653
2532,180.50829585334253
2533,189.05548544397152
2534,190.48440503281327
2535,190.4763549752411
2536,190.6003193962887
2537,189.95243638973724
2538,184.95865970849854
2539,167.48875169532383
2540,145.41097566813806
2541,132.49915179493678
2542,101.28492354004243
2543,86.40409118877812
2544,77.9718915626942
2545,68.76687400881796
2546,60.10375556718531
2547,55.85867568965182
2548,51.48373038803394
2549,48.10966576087116
2550,44.1247597575866
2551,35.93027724978588
2552,36.91771250609442
2553,36.06685211942869
2554,36.515572907734345
2555,38.29879849286954
2556,31.177680385623372
2557,23.896507851575997
2558,15.637394051235457
2559,10.513118982132804
2560,4.448630492191956
2561,1.417068725782832
2562,0.40673455413567833
2563,1.5135616862061065
2564,0.6085044321089226
2565,4.714138730443206
2566,14.500174909599947
2567,42.57187868526017
2568,99.52766552004567
2569,138.60883430899048
2570,148.56624554182548
2571,160.70419828868307
2572,181.1933950152323
2573,190.1000126670286
2574,191.6252564450591
2575,191.83317660961322
2576,191.85766676802976
2577,191.77827583682267
2578,171.48350085390717
2579,84.37092858353137
2580,81.18821259909333
2581,96.28959463421963
2582,135.01267942174164
2583,143.31427435678694
2584,123.41792302712214
2585,143.65863004650197
2586,125.58931621425384
2587,128.0411638121826
2588,113.76965776202135
2589,137.53463958322484
2590,146.47633574420107
2591,157.11804047285543
2592,172.91493035006636
2593,184.1999547118235
2594,188.8318859953502
2595,190.58501973113565
2596,191.51597462893625
2597,191.77282381583902
2598,191.82094441617733
2599,191.78850226435145
2600,191.80813049869195
2601,191.58642175351324
2602,191.13621975779
2603,191.76613718255254
2604,188.34276830520884
2605,188.08548826015002
2606,188.93704822390785
2607,175.39371176724708
2608,180.27371117087046
2609,186.8833990091832
2610,186.04129140673834
2611,181.9918754107991
2612,176.44023882787326
2613,168.59692828457614
2614,184.88720277587376
2615,173.28930126042212
2616,147.01041435861382
2617,141.0631052576869
2618,124.03689413471723
2619,115.1918278377783
2620,113.01704308019866
2621,109.00771813827089
2622,106.21896517278674
2623,101.10240952693346
2624,63.607385382763276
2625,47.99089375911765
2626,39.71314057290607
2627,54.65868621174881
2628,54.99781260686231
2629,63.15870351006927
2630,77.80483570664151
2631,97.14606133850285
2632,106.08080536111447
2633,117.55761376160201
2634,80.69000050248854
2635,92.61968435705715
2636,100.46330952149273
2637,119.51338482801138
2638,111.83602185127057
2639,117.8705489784202
2640,106.93048337163032
2641,108.65776528097402
2642,98.66388461141976
2643,95.89155780090071
2644,95.62502306533823
2645,98.79233971302499
2646,91.26787198663095
2647,85.00412571639315
2648,60.79071741072101
2649,54.063409016837916
2650,31.325510453687247
2651,28.23410722039771
2652,33.70001459589897
2653,28.655020614431425
2654,46.52082697519564
2655,55.277873178718146
2656,46.211389935775124
2657,49.44746224273248
2658,127.10183915264494
2659,118.92656341899156
2660,113.29039174863743
2661,121.13466796751152
2662,140.43399336552645
2663,132.4031416183707
2664,142.2014387062877
2665,141.8417875175232
2666,124.06526680214967
2667,117.6907766756939
2668,107.61151206251363
2669,109.28471001227886
2670,108.25787858767238
2671,103.87159377112512
2672,102.92693465024837
2673,100.58195830338799
2674,55.86879117249231
2675,59.247842311240696
2676,71.54241367853308
2677,103.03378441990677
2678,97.55460158906476
2679,124.35660341663483
2680,133.95475053592784
2681,136.50731745125853
2682,140.35758197705837
2683,125.74890954298753
2684,128.2135064489439
2685,129.9608451609914
2686,156.28592856181982
2687,155.20023140413383
2688,157.59936289915623
2689,128.34069313694923
2690,127.91475815201039
2691,129.52617618654963
2692,145.59532030798874
2693,157.0701471893606
2694,172.2213232951128
2695,175.32194080435332
2696,186.9723975907688
2697,172.07314186780056
2698,117.21404043193594
2699,125.22734290927546
2700,106.3647707283036
2701,96.36194507189606
2702,94.00842179352486
2703,102.53341278897
2704,93.00758948146428
2705,113.49914367324878
2706,100.72035297623384
2707,77.33800029391159
2708,75.36706993046755
2709,77.9894970502874
2710,80.93935077539169
2711,74.14367825611717
2712,76.11064303728506
2713,89.39518438602614
2714,110.07924845168279
2715,129.0519992341052
2716,148.54012041903658
2717,172.23402724523325
2718,189.14023267004058
2719,191.68653130415126
2720,191.8915325111081
2721,191.89885046695824
2722,191.43000409416686
2723,158.16574355241977
2724,114.04156577173792
2725,164.44435318297985
2726,188.9762699567426
2727,191.21455736008173
2728,181.19183462393502
2729,157.3512369912483
2730,136.6819247667937
2731,56.01245872530647
2732,18.68523029442219
2733,16.44862011958344
2734,47.51313463494671
2735,91.61202964728798
2736,131.2684586226359
2737,146.91043384435386
2738,157.9991392756474
2739,178.72300672972983
2740,182.9246038885256
2741,174.49042903376866
2742,183.57396224634584
2743,187.80802391558842
2744,188.43424715378677
2745,172.02441154346192
2746,86.53707989907215
2747,99.3284151692588
2748,121.12729391986535
2749,136.78366002489318
2750,122.35675600007876
2751,79.35941455459054
2752,45.428356033765326
2753,27.63685470303539
2754,16.1991321493954
2755,33.5889417079718
2756,35.75019901095421
2757,68.78323000448921
2758,137.79863377316877
2759,152.41266726668286
2760,176.52232050032902
2761,190.31015513598481
2762,191.8021676915331
2763,191.89227836894995
2764,191.89764993382585
2765,191.89880595532242
2766,191.89979165652045
2767,191.89992130449082
2768,191.89990733459965
2769,191.89980039890435
2770,191.8941054984305
2771,191.87441162963836
2772,191.88315725822997
2773,191.89771344886142
2774,191.89992527055193
2775,191.89999556351395
2776,191.89998185208225
2777,191.89994431508276
2778,191.8999705506932
2779,191.8996501374903
2780,191.8993705254263
2781,191.8995313256269
2782,191.8972281799992
2783,191.89777992736165
2784,191.892230699965
2785,191.8810038854055
2786,191.72230606197343
2787,191.71260368598385
2788,191.55647638925623
2789,191.51400685636432
2790,191.5877990253267
2791,191.7518692182262
2792,191.57192096375934
2793,190.25107677375567
2794,178.7114656505177
2795,168.44840552313283
2796,167.12566518412262
2797,166.95089072485442
2798,184.28027160628181
2799,146.92987548049607
2800,164.62346298811548
2801,178.60810097096046
2802,181.71695242055878
2803,168.0745364427499
2804,156.05799575039063
2805,145.0463725238836
2806,145.45752268000385
2807,135.60804816573062
2808,146.5625917806597
2809,143.41643763621335
2810,129.72981435896162
2811,127.28043300769308
2812,134.48956873411925
2813,127.06350333362182
2814,121.46549058169596
2815,113.11833592312918
2816,89.66670820034061
2817,69.20632207178676
2818,56.63803267121921
2819,51.954576297569744
2820,50.52217589236212
2821,41.336086072201205
2822,32.59435873374342
2823,29.027058676774814
2824,32.685369736992996
2825,36.663844543661796
2826,43.68670710064394
2827,25.537506961325974
2828,15.755710360597314
2829,11.291141966010494
2830,6.371492369905121
2831,3.02947495150609
2832,0.0
2833,0.4568531694971588
2834,9.606329342484644
2835,19.85765522674488
2836,31.689934024731183
2837,30.158550803557908
2838,38.81343947979577
2839,49.27192283981
2840,55.50286410720739
2841,72.8958917515376
2842,70.08579905949271
2843,99.052225907568
2844,134.11488821898374
2845,156.06674179666524
2846,180.29209060668165
2847,169.9210063607733
2848,169.0757866310086
2849,172.8797892129748
2850,177.58866076615806
2851,178.35034587184663
2852,183.57264045950618
2853,185.0671310501319
2854,183.8396218805223
2855,169.38510482996196
2856,149.00806426871003
2857,131.87535404217056
2858,112.51384152188203
2859,106.85450715361969
2860,106.15824844369475
2861,154.2975480970277
2862,188.18906259462585
2863,191.48954580419056
2864,191.8392944442676
2865,191.8958317599875
2866,191.8957656937868
2867,191.89760435061018
2868,191.89089663446717
2869,191.88941916366642
2870,191.89906641389908
2871,191.89912822878463
2872,191.8897256761306
2873,191.89512624325286
2874,191.89200488867704
2875,191.88627753471343
2876,191.8766400361911
2877,191.83477925170286
2878,191.88019982262122
2879,191.88786930479165
2880,191.88949307208964
2881,191.87961587166924
2882,191.80779355586728
2883,191.3717217549043
2884,190.3731143498632
2885,189.39875572668788
2886,188.24404032716703
2887,187.39366697279064
2888,188.9534773151204
2889,171.12008740185786
2890,102.84553955526772
2891,121.78570706698581
2892,86.71346561685716
2893,59.85087049880542
2894,67.58888607227885
2895,39.87968943115308
2896,4.914219364124789
2897,0.0
2898,0.0
2899,0.0
2900,0.0
2901,0.0
2902,0.0
2903,0.0
2904,4.432933483832003
2905,28.150708150351974
2906,46.94374496593159
2907,43.05041605213094
2908,43.88760479762081
2909,64.64961279733822
2910,71.77788159949834
2911,44.70411435291997
2912,38.97447638873595
2913,36.91765689237054
2914,18.025100414812098
2915,17.404357840892565
2916,14.277172746273443
2917,11.956939698134002
2918,10.774199909663608
2919,6.932224260976558
2920,4.14431667941002
2921,5.104552777025868
2922,7.491574918939279
2923,2.833140230500444
2924,5.801522859386254
2925,10.709295949280651
2926,21.972550764671514
2927,40.84668457610788
2928,77.85774460316446
2929,89.02308085708809
2930,82.58150763059693
2931,106.10299635582206
2932,123.29573806304191
2933,93.64698369537008
2934,49.5929248115817
2935,44.55684547982998
2936,25.34491147477525
2937,9.318910203710736
2938,7.130073229547714
2939,6.436921819976519
2940,6.082708942520832
2941,8.151625860763312
2942,10.680363660420195
2943,9.845099224920434
2944,11.228756892651548
2945,18.770383058133792
2946,26.27556372953563
2947,31.635826259928017
2948,17.208880311672814
2949,4.066698181201669
2950,0.0
2951,0.0
2952,0.0
2953,0.0
2954,0.0
2955,0.0
2956,0.0
2957,0.0
2958,0.0
2959,0.0
2960,0.0
2961,0.0
2962,0.0
2963,0.0
2964,0.0
2965,0.0
2966,0.0
2967,0.0
2968,0.0
2969,0.0
2970,2.640987423972254
2971,14.308845077121102
2972,22.08238873077197
2973,23.966484642790693
2974,21.716286519523827
2975,18.256896575521974
2976,18.050286223989293
2977,16.349571346799053
2978,14.162660945326015
2979,9.770058342792389
2980,7.489280182486227
2981,7.904697859963735
2982,8.366495853599435
2983,8.448655717884192
2984,4.793223242012247
2985,0.054532392351301716
2986,0.0
2987,0.0
2988,0.0
2989,0.0
2990,0.0
2991,0.0
2992,0.0
2993,5.247298790188932
2994,8.908361011124958
2995,16.086569238290284
2996,14.375912219956168
2997,13.33837658987763
2998,7.015887656372484
2999,13.048986207283523
3000,17.644046243196506
3001,22.384905945698403
3002,23.918220306484177
3003,20.763029555285826
3004,15.403625970290074
3005,10.873283466734788
3006,7.42821582481614
3007,3.5116455624735807
3008,0.0
3009,0.0
3010,0.0
3011,0.0
3012,0.0
3013,0.5988977065079932
3014,6.119616905971796
3015,31.015711049876067
3016,89.08260535001676
3017,70.75394153070648
3018,71.8390778050432
3019,63.65640310672584
3020,69.06913472248112
3021,59.95597710371464
3022,63.25866716936078
3023,62.8455852339572
3024,51.851679480349496
3025,39.35310913786963
3026,28.667658894448298
3027,22.59442885287085
3028,17.522089396811783
3029,14.018521789530643
3030,11.267853500718974
3031,4.16546737898625
3032,1.029219698329608
3033,0.0
3034,0.0
3035,0.0
3036,0.0
3037,4.089148797347433
3038,9.044225448268424
3039,14.945468715895409
3040,26.62840606578731
3041,20.302305976996855
3042,12.282774778660698
3043,7.194502036990383
3044,5.702027892422195
3045,3.1773695713383012
3046,8.133420738759842
3047,7.345811083309076
3048,11.492082779176217
3049,24.446752972355473
3050,39.09110359992705
3051,50.123672143755556
3052,62.610766928894215
3053,84.23675419517409
3054,97.637462199227
3055,129.81906331765205
3056,97.24992090324365
3057,143.5656554431647
3058,80.99045313707165
3059,61.605791596678024
3060,58.22942564648288
3061,60.906920418489065
3062,58.19121444820375
3063,61.68692564952688
3064,73.35900994584156
3065,70.54461555933665
3066,43.25771031489906
3067,52.48134671065975
3068,73.84816393891002
3069,55.804607380722466
3070,33.46212718050394
3071,63.92740372916707
3072,92.78693600578804
3073,127.07835647727676
3074,135.49173926321345
3075,104.16893266328404
3076,95.01316985010904
3077,65.9820899197141
3078,57.65956291319825
3079,47.379190021884845
3080,54.02078486992347
3081,54.08168382804205
3082,62.95911442330059
3083,72.19674744944669
3084,69.22272215746051
3085,60.02696699149837
3086,60.42133891189633
3087,67.33698532073767
3088,48.37119368606351
3089,45.91883901037338
3090,59.86057998752837
3091,85.9749975181929
3092,116.11618338391501
3093,129.6121978287913
3094,104.48422786461235
3095,85.7525684490423
3096,114.77932635823288
3097,146.08824113011437
3098,163.26138500714944
3099,169.557959713136
3100,156.6879667477709
3101,139.83260222632566
3102,133.8896090747326
3103,167.29431474764544
3104,181.03280665398646
3105,175.54642640369568
3106,160.78176465303184
3107,178.65324626109057
3108,176.47339388673188
3109,190.6377908299617
3110,190.61352071699602
3111,188.53892447303755
3112,183.35571090727348
3113,184.32549774854672
3114,169.75579971562456
3115,156.55282870136284
3116,182.52184433406669
3117,190.61103702243028
3118,191.887464540472
3119,191.88627648967048
3120,191.84723236483495
3121,191.64780366577634
3122,191.34417529423243
3123,191.24767066897772
3124,190.8380507259712
3125,190.21951520329426
3126,186.95217652855564
3127,178.35525856774325
3128,161.9578045599109
3129,168.12440067059342
3130,184.20778713098628
3131,185.16768846696522
3132,190.62576042809732
3133,191.8083142986947
3134,191.86319000942598
3135,191.62521397021908
3136,191.2861832167802
3137,190.88098703412237
3138,191.28560470295403
3139,188.80039216985642
3140,183.69921971997718
3141,176.34282284686356
3142,180.66752950084282
3143,168.99876670636525
3144,148.5696657185687
3145,131.67603291213473
3146,113.05859390278796
3147,61.17830521438177
3148,55.72590228785595
3149,69.63999722934666
3150,63.47362093488526
3151,44.135366912654895
3152,34.85850353266685
3153,30.70496364558333
3154,19.881118856743658
3155,21.003851667311125
3156,21.361075786661864
3157,30.397544416237903
3158,43.81106904045649
3159,43.560838414628634
3160,39.03713196266661
3161,40.40099550882965
3162,42.794446308703584
3163,43.88300760800799
3164,50.12183071334884
3165,50.115347627377936
3166,42.992225731979765
3167,62.57477147348053
3168,85.1975962288921
3169,111.16455396846075
3170,130.55473605111914
3171,140.19185525802175
3172,136.85144539434745
3173,131.38469622070224
3174,106.1100370991247
3175,89.59033281970923
3176,74.69199706422265
3177,63.525561925694355
3178,50.19775908842733
3179,48.49311879744789
3180,46.84998415454689
3181,50.072809357795016
3182,62.76597960802224
3183,80.69424447612238
3184,89.87213261720875
3185,94.18443992529932
3186,97.86023995339485
3187,98.63247626264747
3188,114.94614697306451
3189,122.47953509533417
3190,115.15970454998994
3191,105.91719762214558
3192,86.41136330443747
3193,71.88668315893716
3194,66.41746300248869
3195,56.6858024373501
3196,57.05731600342465
3197,63.57551699250994
3198,62.35930003184961
3199,43.48522137015613
3200,27.824668261563797
3201,40.90040395848181
3202,37.008879184825986
3203,36.43717599552735
3204,31.433740586623873
3205,20.08678548233206
3206,11.86283995787742
3207,7.242534029989676
3208,5.546707552598414
3209,3.760367297814497
3210,2.8744445568410177
3211,5.447812583401104
3212,9.238195728941383
3213,9.285171291932489
3214,5.685841770300976
3215,2.0266898691746675
3216,0.0
3217,0.0
3218,0.0
3219,0.49671798433624725
3220,5.013125324296867
3221,14.183564100508702
3222,21.9526621497298
3223,18.50306118032681
3224,4.842589116283647
3225,7.549585566518538
3226,6.921163428058423
3227,8.575204195362387
3228,14.354327751477134
3229,18.989762201618245
3230,31.6542619929796
3231,41.96764259357757
3232,32.89712333107712
3233,43.793547909493725
3234,53.57027131091377
3235,66.70146034351438
3236,74.22278508610594
3237,105.32651550939497
3238,153.07354604249628
3239,144.26568002323444
3240,130.99877250815462
3241,129.25502696872775
3242,115.96691377058394
3243,115.37012132473536
3244,120.60702085582402
3245,116.1145598655151
3246,115.76788564428361
3247,128.71360516577073
3248,185.78308134142247
3249,144.05653978430013
3250,75.82608827486709
3251,127.89311250278898
3252,186.74649646548463
3253,191.29933144379822
3254,191.3415257095789
3255,189.46137962921262
3256,185.23540374335954
3257,187.8653634078384
3258,154.461825136771
3259,112.08043991465354
3260,84.39399893582556
3261,69.76466223674667
3262,64.10724192452315
3263,50.643745106116576
3264,43.93070002184786
3265,32.37116063270396
3266,25.208777557834576
3267,21.021976202710317
3268,17.315914614073424
3269,9.975537899434443
3270,3.4042625502495483
3271,0.0
3272,0.0
3273,0.0
3274,0.0
3275,0.0
3276,0.0
3277,0.0
3278,0.0
3279,0.0
3280,0.0
3281,0.0
3282,0.0
3283,7.652738652677778
3284,30.398911379926993
3285,52.99792576742172
3286,95.89943817563888
3287,86.47314398489488
3288,108.85911111407144
3289,125.63235336646557
3290,139.89560200892856
3291,148.45979494750452
3292,169.55895105542407
3293,153.67551216181926
3294,144.4536027951069
3295,157.0657157873077
3296,121.24645584688292
3297,156.8048616333833
3298,170.74371985107152
3299,157.72634354173522
3300,159.60257909441557
3301,164.71626358638002
3302,179.76053600227084
3303,178.95607038498943
3304,167.58156641320457
3305,135.4184267521034
3306,132.73742138771803
3307,124.70971905441111
3308,117.46322696549727
3309,112.80349969095397
3310,141.39475143009037
3311,115.41878974736613
3312,92.16455073396763
3313,109.3725709848974
3314,116.09119051932848
3315,103.51402007755108
3316,109.14438500583498
3317,117.2194615992533
3318,122.05839957266775
3319,179.86471968502613
3320,169.61364290974018
3321,173.2445867189766
3322,182.67549774520754
3323,188.17285301953532
3324,190.68237623163324
3325,188.6547596108246
3326,188.00369418811786
3327,177.75904638391063
3328,164.24066938318356
3329,139.3521935981493
3330,124.5120465477138
3331,118.17512839928543
3332,100.8441206066959
3333,84.78989679687167
3334,85.28225539543237
3335,72.79354186600426
3336,65.54742619525467
3337,56.131761220146856
3338,35.762471320321396
3339,17.068576614485266
3340,7.203682513166557
3341,3.4007607728178355
3342,0.0
3343,0.0
3344,0.0
3345,0.0
3346,0.0
3347,0.0
3348,0.0
3349,0.0
3350,9.20406893375954
3351,18.275866400117078
3352,22.550712284372473
3353,32.79406584081588
3354,48.112165050655214
3355,70.0744877663276
3356,89.00630000001897
3357,91.39549925310128
3358,90.56363004441216
3359,84.36399499118082
3360,70.76897801081527
3361,56.96920014783179
3362,64.06984079612221
3363,65.88475211541528
3364,58.44555187045314
3365,54.51322672327914
3366,59.082953894332675
3367,56.60273551259334
3368,64.64991524380977
3369,75.66390955971232
3370,59.59020818800481
3371,88.4951856799081
3372,68.59203406507564
3373,98.56629744583171
3374,145.68816430599176
3375,170.92745560396975
3376,185.61348842742947
3377,185.66386699658906
3378,183.05844651624722
3379,182.865255772412
3380,186.58580007658279
3381,182.27315431737352
3382,168.85681639535952
3383,151.43610622924757
3384,137.11776088566282
3385,119.36394737215821
3386,121.68565573191475
3387,140.04714008666897
3388,140.40740655463162
3389,137.52533013398948
3390,144.40312187786733
3391,108.82491103829476
3392,83.1286049671924
3393,73.56421732737685
3394,75.3857442624752
3395,81.74902703473973
3396,81.23603640861602
3397,86.70526075449203
3398,100.77536638077525
3399,121.78610542703274
3400,121.63101574248545
3401,126.450088935728
3402,107.50722643301424
3403,106.17229240367095
3404,142.2269569510822
3405,169.1842104165274
3406,171.2739165746014
3407,179.5065322693637
3408,184.8801462993658
3409,182.76251282634973
3410,184.16136979888097
3411,182.28907514074442
3412,178.0649794850871
3413,177.1825730566883
3414,174.75201779619798
3415,137.02779678529342
3416,121.24708601501337
3417,120.02268176125688
3418,165.25204450930957
3419,154.6914911479457
3420,126.35336048360436
3421,117.42028751592635
3422,124.58035296147465
3423,137.1939735583749
3424,140.45066276720962
3425,123.57563928270196
3426,109.96495972329316
3427,108.36572408774725
3428,127.27340885043435
3429,139.609444026038
