,WS,dWS_dz
1266,15.236152943562937,0.025247825091035164
1267,15.596720799773788,0.023895708204651374
1268,15.925322098903736,0.021874011768430204
1269,16.312975921852008,0.0177262927605662
1270,16.347694055361654,0.018798797778014638
1271,16.779358119419335,0.021392120921323254
1272,16.353572714516233,0.0233469706624848
1273,15.436458725924288,0.024293578105856268
1274,13.938549111452208,0.022984047230572215
1275,12.585131387589096,0.021522469012653152
1276,12.502416381906986,0.019422625145314905
1277,13.260997144413704,0.015146541301841574
1278,13.916140390373835,0.015040201648521075
1279,13.713464803478614,0.015917067727873217
1280,13.224465207402535,0.016057157511685505
1281,12.419287634943617,0.018655815616435555
1282,10.7235791924713,0.023349716580456648
1283,11.52023171346439,0.013966261050725834
1284,11.498974907845039,0.013020385709648745
1285,11.24508968694327,0.01564647898304798
1286,10.887630749753088,0.02138016540548295
1287,11.320448226649482,0.01970283263416522
1288,10.789068488581826,0.020521219234820618
1289,10.140513970559828,0.02085188631643315
1290,9.632970980116008,0.02070138202189638
1291,9.661240234762703,0.02035859743340938
1292,10.322944172785698,0.0212503975204018
1293,11.239031639685846,0.02303745164116589
1294,11.961897567848721,0.023029163848961316
1295,12.503122102941798,0.022871342733012685
1296,12.753274651207327,0.022796034996742636
1297,12.356833661569585,0.021013576735598363
1298,11.315864357567733,0.01984189909703196
1299,10.941715992530392,0.01934400051183238
1300,11.010307481794102,0.019267272795068773
1301,11.018033429404367,0.01920409093392663
1302,11.046978675383372,0.018759293717638872
1303,11.042621111167785,0.018874201172048875
1304,10.957032095833384,0.017895248990025828
1305,10.668040757815808,0.017193138120477465
1306,10.326073408163985,0.017146670468897684
1307,10.829582069981758,0.016103819636914363
1308,10.778707497026934,0.017701324021099602
1309,11.368028808624606,0.019378720716749037
1310,12.5154979930765,0.014431579704219988
1311,13.340618199781684,0.017417730385229372
1312,14.484798265995657,0.019340078429981773
1313,14.148982437567138,0.021027100988115544
1314,13.164194654206666,0.021849083489529738
1315,12.995160570384812,0.022608890715636654
1316,13.6045424141948,0.0230950259582495
1317,14.280559831296141,0.02349076018313149
1318,14.773382913411455,0.0244959704411546
1319,14.926877663429172,0.024770564543439955
1320,15.286382435903304,0.025704725131614987
1321,15.608569142876124,0.02609174269442375
1322,15.621210254153993,0.02642432270147312
1323,15.28928232177042,0.025501768616614167
1324,14.532511904268972,0.023831085148711302
1325,13.59040488345248,0.02197120003334617
1326,12.82566613845861,0.020475389903264203
1327,13.027466908061541,0.02017734045245962
1328,14.091993042277023,0.020089049022242043
1329,14.164102248061484,0.02471304148865885
1330,13.85891670573617,0.02422681339265757
1331,15.75022183861457,0.013731371184636031
1332,15.133237987025398,0.01504603233021248
1333,14.2963549984767,0.01702561658445446
1334,13.525365693314649,0.02698349303192583
1335,14.1044451612621,0.019515985445265036
1336,12.309779884063518,0.017733884524448858
1337,10.894102654843667,0.018757671974463017
1338,10.007975132928392,0.018798562259741674
1339,9.625416449438262,0.01908429058343077
1340,9.467908176983842,0.019862589573645825
1341,9.250378102865799,0.019962907977110447
1342,8.780564339546483,0.018518704997382267
1343,8.227698458249986,0.015822732616672885
1344,7.993972129000555,0.012583523728800857
1345,7.573060031407581,0.012001892434221454
1346,7.168559256805771,0.013298985589042427
1347,7.053297030358089,0.015032616458699459
1348,6.786185858731838,0.015936942413785925
1349,6.689722282039206,0.017025018294973115
1350,6.991446440650388,0.019599849794868358
1351,6.8500822759791555,0.02194868549497575
1352,6.270435678829722,0.020311716721285702
1353,5.376297878087072,0.010472000037483822
1354,4.277924748931152,0.0039366703620917305
1355,4.956460700932354,0.004670342200910167
1356,5.607800673051083,0.005630129846253625
1357,6.28639010057406,0.006796790528578967
1358,6.719046960317482,0.00815742893717201
1359,6.793011745313903,0.011239821971343862
1360,6.805791001931906,0.018937434631385315
1361,6.546579960056724,0.024017338057070594
1362,6.299676222218361,0.026379238013698156
1363,5.908895178796057,0.02579741284707578
1364,4.975824567730662,0.023255538588625443
1365,3.860478827346536,0.01776822388087636
1366,2.521480251529914,0.011829169387096135
1367,1.7978385613938117,0.006748944593346258
1368,1.1310669119263863,-0.004256345514770905
1369,2.115177696281755,-0.010229043098055848
1370,4.09357983696603,0.002969804637414733
1371,5.4025645275619825,0.01656105389869547
1372,5.698508396386914,0.021796710610008777
1373,5.671468267209124,0.019819303735647522
1374,5.461449408420439,0.018726769352160264
1375,5.125637476849198,0.017267412501148317
1376,4.659331317621325,0.0151693197569827
1377,4.366421277607861,0.0072733938575061325
1378,5.005405662991409,0.008171321155567525
1379,5.5149848385304665,0.009164664272876467
1380,5.8927513158068585,0.009899526674863877
1381,5.987035046306224,0.014912701740315682
1382,6.808128638213631,0.01740968807495179
1383,7.515713027189422,0.017024410050062187
1384,7.771269237550818,0.015003862838565888
1385,6.697395535347807,0.015973011661442785
1386,5.984495040372723,0.012416390849931978
1387,6.076187156895085,0.011637677127631188
1388,6.610753308264628,0.01626929949007383
1389,7.150313345742737,0.02053161939415427
1390,7.53471498097008,0.020924359317937645
1391,7.9397793244086845,0.0190570490524844
1392,8.338103227833138,0.02206349758938255
1393,8.508660972715568,0.024253989456443584
1394,8.04660938651909,0.023968110881236532
1395,8.056306295726507,0.022322124058612804
1396,8.638146910160845,0.021010661892402808
1397,9.441140457660122,0.021744240387593494
1398,10.422209583783896,0.023384407540303916
1399,11.299086332767061,0.025193849104217566
1400,11.857230943434214,0.026506879885710447
1401,12.55496393881717,0.027874445604929445
1402,13.416561908198211,0.024905697313849756
1403,12.71797018223269,0.033065094264284764
1404,12.596479476026202,0.03405437111966471
1405,12.779694822753374,0.03064094600424925
1406,13.216106575382891,0.030061477975770842
1407,14.50144280153011,0.027105626211229812
1408,14.435968526845796,0.02688103305418446
1409,14.19243776009193,0.02894191535413166
1410,13.759322783624507,0.03002168538156038
1411,13.238380091252715,0.029440172955006103
1412,12.278823335332417,0.02815117118082323
1413,11.075603203265635,0.026138735962989164
1414,8.269909370983765,0.021235566995918137
1415,6.9655347081948635,0.01888215992237471
1416,6.053529364547524,0.017693606005394952
1417,5.693111501989817,0.017472255901106938
1418,5.9654329243039435,0.017246328735006314
1419,6.501743742438816,0.01707059988100352
1420,7.11237252847819,0.01882940239589286
1421,7.314133261374028,0.02071007144055468
1422,7.302941199902618,0.02152703737693211
1423,7.121082860878806,0.021765344848044123
1424,7.0698262213074345,0.022122096497205184
1425,6.97524349825181,0.02350516230319208
1426,5.867493926683745,0.01658932939333167
1427,6.483670206143362,0.0116549833237607
1428,6.547811628298955,0.011591620458193265
1429,7.532026197416835,0.01497456967540808
1430,7.884002153654842,0.017504725517319696
1431,7.453188003759508,0.018842401788883915
1432,7.596900738414625,0.021602180299701793
1433,7.904114691213274,0.023650836978723156
1434,8.22091035202158,0.02453387074075421
1435,8.119810553605294,0.024158675081356707
1436,7.526962118732049,0.022968170892627912
1437,7.057621239067439,0.02265547949279877
1438,6.513635583002114,0.022394576091831802
1439,6.328123093425708,0.020654114222855013
1440,6.941052159839835,0.022583560630799065
1441,7.094566221170048,0.02309298561562125
1442,7.459218332754463,0.0237514171015241
1443,7.618799569773501,0.02424579522121255
1444,7.622581245601587,0.023324859669226053
1445,7.450266652327799,0.022041168880579342
1446,7.507677990334047,0.021212431746573095
1447,7.7456582377641885,0.021538249447411253
1448,7.775795022203438,0.02084122100221419
1449,8.060384262423845,0.013576427637891823
1450,7.878889123364851,0.013334063406273643
1451,8.078178063931732,0.012502125655398075
1452,8.086758649862897,0.01288427571355861
1453,8.304837345895214,0.013497977136929157
1454,8.41717335288143,0.018155769913868813
1455,8.274150444219737,0.021603818172003554
1456,8.631732624735992,0.022670471231178924
1457,8.692052878248576,0.025624809021787924
1458,8.76966122701795,0.027105707848519456
1459,9.030310407252863,0.02843067045666548
1460,9.089451971577944,0.027995093944873563
1461,9.052135790298284,0.027954152200530345
1462,8.732027303610025,0.027640712584200373
1463,8.767015250901206,0.027351362087546165
1464,8.836664023076832,0.027849128646643715
1465,9.313226199860223,0.028224182921995845
1466,9.159382691305797,0.026651047558049965
1467,8.623512607014616,0.02562185480324899
1468,8.107379343736142,0.024404105044831228
1469,7.397665892471125,0.024839017792859675
1470,6.895408967171653,0.02688021674099185
1471,6.477352615001969,0.028617834563933537
1472,5.911773034855291,0.02877516229574884
1473,5.137567186135029,0.020940893887535894
1474,5.221041777849988,0.0028995087635855688
1475,5.1782838417322505,0.005080790644178531
1476,4.518452754886551,0.004399586953115553
1477,3.9412969851887474,0.004350050996554311
1478,3.902782143325927,0.004348005907638478
1479,3.581126850257066,0.006892204181708852
1480,3.9437096994229566,0.015608961350727939
1481,4.8932086216670445,0.02011979694490626
1482,5.896386079309433,0.027503811598193664
1483,6.387737023240883,0.037827630376769554
1484,6.105253957145412,0.040234848019050154
1485,6.034785077168011,0.038389761760086585
1486,6.5344358175558375,0.039112958172588086
1487,6.658605083786516,0.039361040747059144
1488,6.768347956722067,0.03931159565549937
1489,6.580432548718349,0.03817239538898309
1490,6.25772010627997,0.036328197396541737
1491,5.898751059295531,0.03394975622389024
1492,5.955699206744851,0.0317654192919991
1493,6.457941781438474,0.03213792696714911
1494,6.828205331634926,0.03672520644289955
1495,6.928420778616849,0.04091863150597621
1496,6.640867905496569,0.04102450008379598
1497,5.893624826898642,0.028191566258145083
1498,6.177366683153331,0.00959261246993551
1499,6.345548160807941,0.0061302535339453745
1500,6.939262944647594,0.008754284628663804
1501,7.6790858199897585,0.0121743194961228
1502,8.223521097332926,0.015075364301848318
1503,8.60339216436392,0.025202316395007456
1504,9.686279848019195,0.031642435640506214
1505,10.209378200727361,0.03661081570819792
1506,10.257434852868853,0.03755347306574159
1507,10.215493290181232,0.03748621282805774
1508,10.221062038777308,0.036832119489344145
1509,10.250535659688664,0.03647647676353797
1510,10.516340017351999,0.0382413728917309
1511,10.285952985234308,0.0374745010441119
1512,10.196459317853598,0.038069417481891604
1513,10.014902694827128,0.03794582036557033
1514,10.081108881908671,0.03746716642106084
1515,9.785102248877642,0.03472840296635461
1516,9.86389854191443,0.03379511637077112
1517,9.858905224377889,0.03313979276201988
1518,9.58823333944624,0.031095326983076144
1519,9.619791518755223,0.029644464525246307
1520,9.424810218139811,0.04081961394302377
1521,9.487741334478311,0.01921131826356686
1522,9.263844613416785,0.012395966087402278
1523,9.417299601867374,0.01173773094639843
1524,9.55877465816977,0.011999081025692061
1525,9.740783924478864,0.013245527389582458
1526,9.994154306507012,0.01574070757265332
1527,9.917784337366083,0.019619026140446114
1528,10.46458558011693,0.026535998435846395
1529,10.659316047057072,0.028996518084678975
1530,10.697461487080789,0.028655637114777352
1531,10.567707044130438,0.02862553810915803
1532,10.475600685895541,0.028508191127237275
1533,10.482989066014182,0.02952641073280665
1534,10.107414383660043,0.02773218733246074
1535,10.27665902321492,0.028053576993318747
1536,10.367529718876787,0.028065792152282387
1537,10.498909852424147,0.028145573499624484
1538,10.435474675752745,0.028530811314965505
1539,10.154994363190642,0.027612732189713034
1540,9.818887693137057,0.02651947174086845
1541,9.6625619896047,0.02633047622766379
1542,9.679308174567076,0.02707564466672268
1543,9.63410802265747,0.0263042318056009
1544,9.340644629314093,0.019359182086875933
1545,9.772701598492382,0.01481235500575307
1546,9.801962037390775,0.013934255268792944
1547,9.821796901793723,0.013976811141885535
1548,9.987219535705007,0.014144065711341447
1549,10.26942539235059,0.01568905661948019
1550,10.32017626514801,0.016362358440747418
1551,10.55062961696364,0.01992867555771272
1552,11.40412984855725,0.0326124996449225
1553,11.750738237656938,0.03343807654425287
1554,11.705301414436361,0.03564280026686311
1555,11.172419845657615,0.03453629823128283
1556,10.481709029220124,0.031922976414669624
1557,10.084673328294514,0.030342246764820703
1558,9.263834642989027,0.028967716753396586
1559,9.040719541373386,0.028656664854201836
1560,8.614058246960472,0.028260917679611718
1561,8.337740673254585,0.028117462454087586
1562,8.333716194519925,0.029218198843121643
1563,8.260122972210082,0.030134694844916397
1564,8.302407197346469,0.03061099221880083
1565,8.08548459351894,0.030253977866797437
1566,7.947611785632724,0.030085023337652877
1567,7.87448565256431,0.029261715051061545
1568,8.14890792895952,0.013229142622989607
1569,8.214984167383312,0.012113946828780291
1570,8.166755452310406,0.011101783156123316
1571,7.759110024146268,0.009693909048301884
1572,7.287562072286237,0.008795709343255765
1573,7.315333188112338,0.00919676098886043
1574,7.510010410925448,0.01063239683455052
1575,7.905782628665052,0.012656649860836115
1576,8.01197662459029,0.01734343463759814
1577,8.355219971312536,0.02715186624565017
1578,8.25570750690971,0.02892231334187448
1579,7.808920633705865,0.027498590873372822
1580,7.844939772038414,0.02920110739710578
1581,8.223494365917212,0.031260037411302066
1582,8.616588002204384,0.03381450166748809
1583,8.441984265674515,0.03363208651810388
1584,8.052835187813713,0.03312736888044037
1585,8.088470378991868,0.03339606377887706
1586,8.426483049921279,0.032600485203044434
1587,8.667521844238605,0.03185088625519332
1588,8.913562452512055,0.03150844729901412
1589,9.022293166905321,0.03193962307271615
1590,9.492115082448963,0.03181690937282501
1591,9.798657145553195,0.028738602438466
1592,9.414814274512285,0.018107009343048753
1593,9.713902888587558,0.013022876274484606
1594,9.370101520943832,0.010956320149741334
1595,9.649035777037543,0.010519730212357156
1596,9.83477476233649,0.009965841950108165
1597,9.790090951651049,0.010659722969159999
1598,9.517153531927052,0.012716764633527623
1599,9.176735219492336,0.019109077691735674
1600,9.811824641458506,0.017478370986800985
1601,9.839055759805577,0.01799523803769929
1602,9.861665437688256,0.01806067332390404
1603,9.81793278923432,0.017988515064774453
1604,9.6582219669228,0.018080083295407334
1605,9.053145475489218,0.017799067516416647
1606,8.257354162569959,0.014880673971699704
1607,7.823596893528201,0.01501957829325487
1608,7.321787780171294,0.013829432559958853
1609,6.45121240584806,0.013824820164064642
1610,5.717030939494719,0.012058344452635721
1611,4.772550671667616,0.010985470887503006
1612,4.001636464023673,0.008471120980181289
1613,3.256949268390254,0.007959867371134044
1614,3.0248406937001167,0.008644048461670138
1615,3.674952282758194,0.012308837037039066
1616,5.356559472299392,0.011103694774020949
1617,7.563375109816651,0.011973039472198731
1618,8.943944932810721,0.016155901043524767
1619,9.084799793832396,0.013242298734331895
1620,8.859343479736774,0.011940043514414658
1621,8.99078568608414,0.012482703255447408
1622,8.433251596251317,0.012232093422305608
1623,7.486883019743157,0.016214980304626002
1624,6.43619547430155,0.017565575139766903
1625,6.148347576008478,0.022791935921500073
1626,6.3098869737122465,0.025195669507306184
1627,6.87673119302924,0.029762392200310402
1628,7.0853906010339776,0.03411756588718557
1629,7.346051235789572,0.038698555640423175
1630,7.404468223093258,0.04112133891237343
1631,6.738134098158905,0.03842607957168119
1632,6.518411624980366,0.03561329790862677
1633,6.530520713047148,0.03564705096318895
1634,6.526828065623377,0.03548729413972118
1635,6.67723809329871,0.035356932478508414
1636,7.013377482238455,0.03700330116502384
1637,7.546293828346555,0.04207465207314595
1638,7.912829376382231,0.045209289676452234
1639,8.121438798484851,0.045700550001390436
1640,8.146535845636896,0.04430306978494194
1641,8.467450782436657,0.025451268322146097
1642,9.064728707102887,0.03980145583469139
1643,9.356526538141775,0.029183448517934356
1644,9.672846579627498,0.04296422711120856
1645,10.091584584038074,0.0361053707583264
1646,10.354551796149407,0.04618197838992382
1647,11.377203575743415,0.03408437438461248
1648,11.622940080377411,0.034884733920875856
1649,11.730237037750499,0.034710559404533534
1650,11.510312961012705,0.03468380310802786
1651,11.282145806743209,0.03425217666909774
1652,11.072570512859029,0.03368443542029019
1653,10.611365734834187,0.0326189127992272
1654,10.328399939158611,0.03218174548656731
1655,9.736860388803319,0.03132603097962941
1656,9.806614129026304,0.031053400464008733
1657,9.703880278221396,0.03119613777331783
1658,9.621481336173195,0.0313082522979121
1659,9.16577258478034,0.030521243945534127
1660,8.53209805980957,0.029591645555313264
1661,7.984338540723517,0.028843861789794558
1662,7.646071998889964,0.027752455595527893
1663,7.582891749112732,0.027856701527798643
1664,7.421779951930508,0.030470835370448444
1665,7.483473006555946,0.025647629179099726
1666,7.939581828242814,0.020507512653391097
1667,7.414097846679503,0.02065888839119233
1668,7.499595742342137,0.014752828948589536
1669,7.94052831443765,0.014844722376546934
1670,9.455568820876504,0.020064674004635553
1671,9.919046702173704,0.026547997474485968
1672,10.849924712798012,0.02544714253809966
1673,11.01599412752199,0.026713208561606867
1674,11.724585358315839,0.03002677253402738
1675,12.708026486446517,0.03213922146855584
1676,13.515058827135185,0.0329216431232545
1677,13.652790512581522,0.03241533554159766
1678,13.690475645744106,0.03187598784459336
1679,13.070092474918006,0.030372801842261574
1680,12.318040006290733,0.029691424474780233
1681,11.440096032367125,0.029363229617155904
1682,10.352510646767978,0.028577203288461014
1683,9.716075649524955,0.028383159815808887
1684,8.985059086404648,0.027958067077749327
1685,8.331536495559282,0.028036620141829137
1686,7.691665416330412,0.027850467540959323
1687,6.931987726046098,0.025178480052733123
1688,6.019328591749226,0.02020410312724275
1689,6.206494310509802,0.007482095129549444
1690,6.069663716294602,0.008396467425457266
1691,6.1947510524285105,0.007095860025732263
1692,7.045709358298855,0.008847072421419766
1693,7.865745329179901,0.01257937179941215
1694,7.7255086261290655,0.022032763707553093
1695,8.379301799319501,0.029175616632648657
1696,9.92359179556573,0.02544974362018157
1697,9.908113545762802,0.02626768471568137
1698,10.080410119534092,0.02771720741960923
1699,10.200305929486575,0.027233027918739057
1700,10.243373881156215,0.026829271205230473
1701,10.141205299142095,0.027511888756151823
1702,9.284808426666446,0.026294387511004273
1703,9.47511304852215,0.026715818555563264
1704,10.03718597449254,0.028089372822458193
1705,10.397935086434728,0.028495270483056733
1706,10.91510093141711,0.028968796520150168
1707,10.967927379790073,0.029471330554702715
1708,11.015316215404875,0.030175737643758964
1709,11.007220586123578,0.030432535744261215
1710,10.978776118786714,0.030850821501697347
1711,10.958889910430686,0.029214524280776064
1712,9.993532659432015,0.02929867489619131
1713,10.480315039743335,0.015700154147438045
1714,9.23727289181793,0.01143252837270993
1715,9.361399077058882,0.011602854104711291
1716,9.646817562089044,0.011882953447054579
1717,9.465194411171884,0.011393701731596425
1718,9.626594293286955,0.012665706819005616
1719,9.542709737648742,0.018748183683596244
1720,10.135306679376992,0.02504828988912999
1721,10.109232261947408,0.029017910558195466
1722,9.95618509049785,0.031197479931246472
1723,9.830985494533607,0.03195020772054103
1724,9.56426004841312,0.031662468151671674
1725,9.413360082490296,0.03202917773027041
1726,9.227363855581492,0.033298999025650595
1727,9.208310214105422,0.03386139546078607
1728,9.29229669502634,0.03372297242047184
1729,9.245483865474288,0.03289325508908843
1730,9.076450984420688,0.032312979014875245
1731,9.152439210666696,0.03064553936785532
1732,9.157719909907618,0.029115812549807964
1733,9.017296384577914,0.028266083644684106
1734,8.946651116601615,0.026648499331352445
1735,10.185596079348102,0.018581045044365467
1736,10.513188243735362,0.024092683819436144
1737,10.037258827142562,0.016630668303371343
1738,10.350879615695474,0.01463627809111661
1739,10.139625971745565,0.014125651685088824
1740,9.950228526005684,0.0132224878966541
1741,10.003363464514326,0.0132872296163224
1742,9.708078634127073,0.01453127245682852
1743,9.154131615785005,0.023827248170859083
1744,9.95589394762416,0.02516678512961944
1745,10.067605329773594,0.030094296906806744
1746,9.77589000249247,0.031162277440970276
1747,9.818608964428996,0.03186652849465223
1748,9.762851821102176,0.031510229654472935
1749,9.641094736688846,0.03154933562359375
1750,9.536480089993505,0.031649209986795206
1751,9.793502209262979,0.03196692525787271
1752,9.856937721993965,0.03221274162765179
1753,9.685442958332715,0.03168618741239607
1754,9.300588729909126,0.03059488704977931
1755,9.254165844603682,0.030773702445018484
1756,8.914791146243692,0.030220526330893227
1757,8.74101766889732,0.030808542733539956
1758,8.542381528673124,0.03096899757453918
1759,7.902826073809982,0.028528411607487817
1760,7.1082627505145615,0.008595397291103118
1761,6.305172329036872,0.008394522141107887
1762,5.528070493429626,0.006083565339628505
1763,4.891868757068574,0.0050629439690837216
1764,4.165634768311825,0.004446187068659551
1765,3.2810636639135247,0.0040443874786870075
1766,2.397160383570571,0.004349333961555644
1767,2.2915459163450262,0.005825636313160494
1768,3.3961432863808847,0.009092266188612374
1769,3.9658975984617526,0.014081203640809876
1770,4.021541593564758,0.014843556416591928
1771,3.964166645221975,0.013313322025371006
1772,4.377193820536441,0.014193049401613913
1773,4.960776559447299,0.019781888312664815
1774,5.309770438219328,0.02709344754946999
1775,5.716514386215768,0.029787530537757095
1776,5.83038320398763,0.02940874250247014
1777,5.669011842807957,0.02916476384691342
1778,5.6967824238231435,0.027900676596878397
1779,5.731998169833437,0.025995988410906737
1780,5.502886515215131,0.02064871146200591
1781,4.922712167590298,0.018094130271522065
1782,4.736443560611593,0.01667224864390684
1783,4.54873576555272,0.010919139804558267
1784,4.787584079335165,0.0048595657217065805
1785,5.445105481814178,0.007401946404077189
1786,6.76478041418395,0.009902809901523594
1787,6.568733344442044,0.010467388564948053
1788,6.288167224741616,0.009825288303731174
1789,5.775535183587173,0.008974746854176279
1790,5.5011348834348865,0.00904248290609807
1791,5.265800367686632,0.008826030950543661
1792,4.81673947952153,0.010722344249956424
1793,4.3062591313993925,0.013459465931567122
1794,4.579253637905516,0.014457079429458845
1795,5.009738865029865,0.016608653156724287
1796,5.1019318587360765,0.01765056927381991
1797,5.050676308692966,0.018013779286503908
1798,4.951019108269809,0.018639289827665027
1799,4.912660529322686,0.019957171317377953
1800,4.720151448013581,0.019427860162446724
1801,4.547608261178092,0.018344617824261226
1802,4.487693363931933,0.017320714384254848
1803,4.541720703030754,0.016087845853474336
1804,4.79691690393038,0.015022904286178121
1805,5.126914624567102,0.014588448427182776
1806,5.591387477330996,0.013920593252501643
1807,5.991435780986637,0.014542711197669186
1808,5.65045671536028,0.017490085192096827
1809,5.1317769797238055,0.014049786287733195
1810,5.078020683996306,0.01129907112579426
1811,5.223002010208059,0.009444282024264089
1812,5.390157020165345,0.008836274393418215
1813,5.731466646135685,0.009343425561573082
1814,6.182143904768571,0.010760440597667235
1815,6.607880897560434,0.013449508258986064
1816,7.265844350470472,0.014884448661446989
1817,7.90739114637876,0.01669770855944437
1818,8.11437683050016,0.016794760762684085
1819,7.906971091729287,0.013421944082519177
1820,7.140555410488936,0.011579584497238097
1821,6.485722990118362,0.010542076101373084
1822,5.725758631054568,0.00881215821269305
1823,5.811696216962916,0.009959230519008964
1824,5.932649553361017,0.01022651298473063
1825,5.771121344989054,0.012036627800478978
1826,5.952184087269521,0.01477739061883662
1827,6.121587416367884,0.017737993301363417
1828,6.441443411104249,0.01896956970918319
1829,6.761188975041683,0.01890905384728392
1830,6.643408746663052,0.017728666579441214
1831,6.27521577235103,0.01568470176693256
1832,5.850182581855326,0.015302656673224542
1833,6.711478210071759,0.0148753762575844
1834,7.400492827204646,0.014865004294410865
1835,7.705235364764662,0.011273846640018036
1836,6.674269202728545,0.008763128810073439
1837,6.016320290673567,0.008271982421105358
1838,5.530581712886769,0.007501978298754624
1839,5.516763640150145,0.008374936476124799
1840,6.358401438916733,0.010665635391747499
1841,6.580085750052624,0.011324798781953516
1842,6.484955960811885,0.011526833183525138
1843,6.461669522799458,0.012118455647991319
1844,6.09413364612479,0.01321427580769168
1845,5.796704455320218,0.012508316399324667
1846,5.376791216557538,0.009069692569342933
1847,5.538480117655534,0.011258227367095705
1848,5.229921877149252,0.012234710412942804
1849,5.215045599048207,0.010255652155041747
1850,5.611835079986341,0.010187715418421308
1851,5.770254534683899,0.011104960950968398
1852,5.605349183686524,0.010668773008417901
1853,5.84256617400625,0.010649845455389603
1854,5.906665318699093,0.011037924205943081
1855,5.694368988736577,0.01099234814857534
1856,4.897430926372891,0.007334461520335949
1857,4.052167187855097,0.0053854774344374925
1858,4.162429976491096,0.003342919646289213
1859,3.7962018578150083,0.0018533912384330628
1860,5.368117757224671,0.0031397474423270006
1861,6.470046780034657,0.0051004064878149334
1862,5.58818716014527,0.00855698635084439
1863,5.141101740631981,0.010247772006060725
1864,6.158851172955303,0.01183084516804102
1865,7.385457563601791,0.013166104205413936
1866,7.334214462830244,0.013825530801057705
1867,6.4206773516561135,0.014002662262515767
1868,5.767419010178272,0.01512550112037591
1869,5.423078467038306,0.009388371209109313
1870,8.52960872624934,0.01812514897978764
1871,8.684763320365803,0.018495748812532443
1872,9.211319985760863,0.02131609421098728
1873,10.48499458566814,0.023268494862526762
1874,10.716496000311576,0.024360115449571652
1875,10.55264658120478,0.024734809096342045
1876,11.169313423658323,0.025793614281670957
1877,11.727658075433874,0.026626058232347028
1878,12.706782722592648,0.02774520114931347
1879,13.671350876094092,0.028072818474781703
1880,13.466724124540143,0.027315270300092943
1881,13.669243360129435,0.020882569442360995
1882,12.126348808708487,0.017148490228332796
1883,11.348366418797898,0.015555791632788567
1884,10.874811582560266,0.015259936038140938
1885,11.353924206828507,0.01734497585438185
1886,11.39365144965009,0.01841006735580466
1887,10.93271924656567,0.01859216241138685
1888,10.18860758489239,0.023410503988110763
1889,10.265725152188306,0.028282599204406626
1890,10.204739012546051,0.030673431204796542
1891,9.940579293848254,0.03102791454552049
1892,9.414139096223824,0.031115980433375635
1893,9.142402601463342,0.032005466996935426
1894,9.331462618998996,0.032826427997303634
1895,9.071258723429304,0.03313629799163117
1896,9.023927891188594,0.032757795388367296
1897,9.213092573627938,0.031720299647047506
1898,9.249451680917764,0.029312055092679756
1899,9.657054627384204,0.028893218529241434
1900,10.26944751862487,0.030073168993186985
1901,10.631722711469886,0.031090129510620717
1902,10.863913609589806,0.031759487570350235
1903,11.186893293835936,0.03347012673165174
1904,10.518477774356763,0.03157786801819069
1905,11.751249594524804,0.01983298208024505
1906,12.214702030655378,0.021855961189664777
1907,11.979618995342928,0.02085094103771833
1908,12.09442804451003,0.025275937873930197
1909,11.71621804138001,0.025139454841758307
1910,11.746436762220807,0.025686784686912188
1911,11.311148883351978,0.029687974980849522
1912,10.572923120544738,0.03928734115388195
1913,10.839177314196743,0.03123632234498552
1914,10.6116106590505,0.03336003323539972
1915,10.468420222294519,0.036058728347566314
1916,10.194043180397466,0.037650973166293525
1917,9.840709812923047,0.03904538363550472
1918,9.199077750858315,0.03874920696160006
1919,9.212590997577262,0.0407669282704238
1920,9.175586733511349,0.04189759466647505
1921,8.94344149572862,0.040897119311865834
1922,8.527909821920545,0.038790207273143
1923,8.327566501997667,0.03812801048689635
1924,8.091888189721436,0.03867474781591005
1925,7.908842484480922,0.038907743122409896
1926,8.163571897551568,0.04051663211306605
1927,8.454147681581714,0.02097890039505191
1928,8.830806051461217,0.0010584200721569302
1929,8.996562451960722,0.0017405862041229537
1930,7.6015633615020075,0.0036225148818168824
1931,7.955962492930689,0.007001138677734931
1932,8.548606252096524,0.01283617174619049
1933,8.942008614745374,0.016706379383604718
1934,8.703182120382388,0.018150959831479536
1935,8.058337323816739,0.02276675013332977
1936,8.096155661436438,0.026162971096601182
1937,7.872810306833557,0.03253713480420412
1938,7.755695167304487,0.040090629938825006
1939,8.156065177698817,0.04683274054874062
1940,8.447058798519638,0.050145090973754324
1941,8.256088707341615,0.05056344963681284
1942,7.918505053709821,0.051043141068046714
1943,7.602953505367968,0.05098625283269347
1944,7.293343728291584,0.04999544093523618
1945,7.049760374009798,0.048741155081395336
1946,6.812160243620817,0.04768964993904117
1947,6.538017920062287,0.04618310684689554
1948,6.429224965096855,0.04500498050414731
1949,6.336061855819421,0.043709987436884055
1950,6.191207696531255,0.04172140677847351
1951,6.049930500904252,0.043030005564667226
1952,5.285542495795025,0.037659482369158254
1953,5.238193511160007,0.011122445788792762
1954,4.230332137730694,-0.0034305861610305676
1955,4.10651214712086,-0.0006763831885914597
1956,4.460557751305803,0.004124778587553823
1957,4.533263317561215,0.005118160712538809
1958,4.700754104167406,0.005118173698368532
1959,4.859130698296873,0.0060058146083415845
1960,4.788803019440602,0.01154059851408685
1961,5.221060344838102,0.022791753222483915
